iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
B22A,2020-12-14,-73.9361,-109.3479,24.0,-4.355667,2.9854126,-0.0013864286183591,0.0024409722222302,-73.938,-109.344,-0.006465847935465759,0.0047661064557845915,-0.0008368834963487217,0.00631289404298392,0.005586300189127222,0.003910726074165026
B22A,2020-12-15,-73.9339,-109.3521,24.0,-4.355667,2.9854126,-0.0014932760678271,0.0028263888888914,-73.9361,-109.3479,-0.006465847935465759,0.0047661064557845915,-0.0008368834963487217,0.00631289404298392,0.005337506460712293,0.003547755543636808
B22A,2020-12-16,-73.932,-109.356,24.0,-4.355667,2.9854126,-0.0013867731531247,0.0024409722222119,-73.9339,-109.3521,-0.006465847935465759,0.0047661064557845915,-0.0008368834963487217,0.00631289404298392,0.005585986918060635,0.003910774503956949
B22A,2020-12-17,-73.9306,-109.3589,24.0,-4.355667,2.9854126,-0.0010312777725154,0.001798611111116,-73.932,-109.356,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.006191977186380781,0.006197737264702394
B22A,2020-12-18,-73.93,-109.36,24.0,-4.355667,2.9854126,-0.0003911885481812,0.0007708333333224,-73.9306,-109.3589,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.0072707423276164316,0.00740166168809405
B22A,2020-12-19,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-20,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-21,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-22,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-23,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-24,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-25,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-26,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-27,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-28,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-29,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-30,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B22A,2020-12-31,-73.93,-109.36,24.0,-4.355667,2.9854126,0.0,0.0,-73.93,-109.36,-0.006465847935465759,0.0047661064557845915,-0.003673591252471016,0.007404868925016959,0.008032618519040873,0.008266036322622431
B28,2020-10-10,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-11,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-12,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-13,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-14,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-15,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-16,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-17,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-18,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-19,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-20,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-21,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-22,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-23,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-24,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-25,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-26,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-27,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-28,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-29,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-30,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-10-31,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-01,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-02,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-03,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-04,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-05,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B28,2020-11-06,-74.6833,-108.7833,24.0,-3.3302765,-3.9159546,0.0,0.0,-74.6833,-108.7833,-0.006025629995579044,0.0027002296964608935,-1.4141787023087826e-05,-3.74028554999367e-05,0.006602988509551656,3.998704464892998e-05
B29,2020-10-10,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-11,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-12,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-13,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-14,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-15,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-16,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-17,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-18,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-19,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-20,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-21,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-22,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-23,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-24,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-25,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-26,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-27,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-28,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-29,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-30,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-10-31,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-01,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-02,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-03,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-04,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-05,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B29,2020-11-06,-74.5167,-108.9167,24.0,-4.3351593,-1.5770874,0.0,0.0,-74.5167,-108.9167,-0.006457043623892934,0.003400353491007645,-0.00045040249513672755,0.0006503931410987754,0.007297658269929079,0.0007911217640880078
B37,2020-10-10,-72.7333,-111.4154,24.0,-6.034378,3.123108,0.0004957304947699,0.0,-72.7333,-111.4167,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.009062437222538217,0.0021854043902069394
B37,2020-10-11,-72.7333,-111.4118,24.0,-6.034378,3.123108,0.0013727921393645,0.0,-72.7333,-111.4154,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.009816958217641177,0.0029262403347474803
B37,2020-10-12,-72.7333,-111.406,24.0,-6.034378,3.123108,0.0022117206689701,0.0,-72.7333,-111.4118,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.010556411251295389,0.0036911676148020482
B37,2020-10-13,-72.7333,-111.3984,24.0,-6.034378,3.123108,0.0028981167386578,0.0,-72.7333,-111.406,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.011171876611379769,0.004337418269087068
B37,2020-10-14,-72.7333,-111.3891,24.0,-6.034378,3.123108,0.0035463796933511,0.0,-72.7333,-111.3984,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.01176036141529354,0.004957684671026392
B37,2020-10-15,-72.7333,-111.3785,24.0,-6.034378,3.123108,0.0040421101881211,0.0,-72.7333,-111.3891,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.012214463891707153,0.00543641569984374
B37,2020-10-16,-72.7333,-111.3667,24.0,-6.034378,3.123108,0.0044997075679129,0.0,-72.7333,-111.3785,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.012636412955648888,0.005880821949075909
B37,2020-10-17,-72.7342,-111.3421,24.0,-6.034378,3.123108,0.0093802722200897,-0.0011562500000018,-72.7333,-111.3667,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.017607491155247117,0.01089647737758342
B37,2020-10-18,-72.7366,-111.2982,24.0,-6.034378,3.123108,0.0167373354752726,-0.0030833333333261,-72.7342,-111.3421,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.025191559489255135,0.018500417436183806
B37,2020-10-19,-72.7399,-111.2429,24.0,-6.034378,3.123108,0.0210797974488327,-0.0042395833333462,-72.7366,-111.2982,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.029678827672858905,0.022993569089401075
B37,2020-10-20,-72.7434,-111.1842,24.0,-6.034378,3.123108,0.0223714435418074,-0.0044965277777627,-72.7399,-111.2429,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.030987683297637392,0.02430902338443598
B37,2020-10-21,-72.7467,-111.1299,24.0,-6.034378,3.123108,0.0206907009806477,-0.0042395833333462,-72.7434,-111.1842,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.029308489179080893,0.022616332578723173
B37,2020-10-22,-72.7491,-111.0881,24.0,-6.034378,3.123108,0.0159255000345186,-0.0030833333333261,-72.7467,-111.1299,-0.0071865477060265035,0.0048073246258199115,-0.00122458930153309,0.0013477730325183851,0.024421900699770897,0.017713279421382743
