iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
A68A,2020-04-19,-60.7293,-50.2737,24.0,-3.7146149,1.7454224,-0.0032035522190681366,0.035201388888889004
A68A,2020-04-20,-60.7023,-50.2811,24.0,-3.7146149,1.7454224,-0.0046521989665210565,0.034687500000001315
A68A,2020-04-21,-60.6765,-50.29,24.0,-3.7146149,1.7454224,-0.005599701814196402,0.03314583333333824
A68A,2020-04-22,-60.653,-50.2995,24.0,-3.7146149,1.7454224,-0.005981573744020721,0.030190972222220322
A68A,2020-04-23,-60.6327,-50.3087,24.0,-3.7146149,1.7454224,-0.005796331817259327,0.026079861111109666
A68A,2020-04-24,-60.6167,-50.3167,24.0,-4.2155914,2.060852,-0.0050427896120323066,0.020555555555553294
A68A,2020-04-25,-60.6035,-50.3247,24.0,-4.2155914,2.060852,-0.005044852703116435,0.016958333333339452
A68A,2020-04-26,-60.5911,-50.3339,24.0,-4.2155914,2.060852,-0.005803809091629429,0.01593055555555494
A68A,2020-04-27,-60.5799,-50.3434,24.0,-4.2155914,2.060852,-0.005995141953599657,0.014388888888882739
A68A,2020-04-28,-60.57,-50.3523,24.0,-4.2155914,2.060852,-0.005618222205650165,0.012718750000002306
A68A,2020-04-29,-60.5616,-50.3597,24.0,-4.2155914,2.060852,-0.004672544703886595,0.010791666666668902
A68A,2020-04-30,-60.5548,-50.3648,24.0,-4.2155914,2.060852,-0.003220944487838675,0.008736111111109009
A68A,2020-05-01,-60.55,-50.3667,24.0,-4.2155914,2.060852,-0.0012001377860477722,0.0061666666666705516
A68A,2020-05-02,-60.5467,-50.3663,24.0,-4.2155914,2.060852,0.00025268635950511536,0.004239583333328017
A68A,2020-05-03,-60.5444,-50.3652,24.0,-4.2155914,2.060852,0.0006949368854691346,0.002954861111108789
A68A,2020-05-04,-60.5425,-50.3634,24.0,-4.2155914,2.060852,0.0011372362211457046,0.002440972222230226
A68A,2020-05-05,-60.5408,-50.361,24.0,-4.2155914,2.060852,0.0015163946181703753,0.002184027777777252
A68A,2020-05-06,-60.5389,-50.3579,24.0,-4.2155914,2.060852,0.001958791374277624,0.0024409722222210974
A68A,2020-05-07,-60.5366,-50.3542,24.0,-4.2155914,2.060852,0.0023380784256232788,0.002954861111108789
A68A,2020-05-08,-60.5333,-50.35,24.0,-4.2155914,2.060852,0.0026543055500552683,0.004239583333337145
A68A,2020-05-09,-60.528,-50.3374,24.0,-4.2155914,2.060852,0.007964220300606558,0.0068090277777756005
A68A,2020-05-10,-60.5201,-50.3109,24.0,-4.2155914,2.060852,0.016754232444936033,0.010149305555554723
A68A,2020-05-11,-60.5103,-50.2736,24.0,-4.2155914,2.060852,0.023589507287294104,0.012590277777775822
A68A,2020-05-12,-60.4994,-50.229,24.0,-4.2155914,2.060852,0.028215708309997724,0.014003472222221536
A68A,2020-05-13,-60.4881,-50.1802,24.0,-4.2155914,2.060852,0.03088355400373211,0.014517361111109227
A68A,2020-05-14,-60.4769,-50.1305,24.0,-4.2155914,2.060852,0.031463989068257134,0.014388888888891869
A68A,2020-05-15,-60.4667,-50.0833,24.0,-4.2155914,2.060852,0.029890686445891643,0.013104166666663511
A68A,2020-05-16,-60.4577,-50.036,24.0,-4.2155914,2.060852,0.029962318887696394,0.011562500000000439
A68A,2020-05-17,-60.4495,-49.9847,24.0,-4.2155914,2.060852,0.03250433590612179,0.010534722222225056
A68A,2020-05-18,-60.4414,-49.9303,24.0,-4.2155914,2.060852,0.034477130288850535,0.01040624999999857
A68A,2020-05-19,-60.4329,-49.8737,24.0,-4.2155914,2.060852,0.03588080915340899,0.010920138888895389
A68A,2020-05-20,-60.4236,-49.8159,24.0,-4.2155914,2.060852,0.036652016032812394,0.011947916666661642
A68A,2020-05-21,-60.4128,-49.7576,24.0,-4.2155914,2.060852,0.03698135290111281,0.013875000000004176
A68A,2020-05-22,-60.4,-49.7,24.0,-4.2155914,2.060852,0.036551698127229075,0.016444444444442635
A68A,2020-05-23,-60.3825,-49.6392,24.0,-4.2155914,2.060852,0.03860309035608663,0.0224826388888867
A68A,2020-05-24,-60.359,-49.5731,24.0,-4.656021,2.397766,0.041998438269586894,0.030190972222220322
A68A,2020-05-25,-60.3315,-49.5051,24.0,-4.656021,2.397766,0.04324209349891428,0.03532986111111549
A68A,2020-05-26,-60.3017,-49.4387,24.0,-4.656021,2.397766,0.04226317838246504,0.03828472222222428
A68A,2020-05-27,-60.2714,-49.3773,24.0,-4.656021,2.397766,0.039116940688000215,0.03892708333332933
A68A,2020-05-28,-60.2425,-49.3244,24.0,-4.656021,2.397766,0.033731492899820546,0.03712847222222241
A68A,2020-05-29,-60.2167,-49.2833,24.0,-4.656021,2.397766,0.026227904286848618,0.033145833333329114
A68A,2020-05-30,-60.1934,-49.2523,24.0,-4.656021,2.397766,0.01979665913032049,0.029934027777785605
A68A,2020-05-31,-60.1706,-49.2262,24.0,-4.656021,2.397766,0.01667908652031968,0.0292916666666623
A68A,2020-06-01,-60.1484,-49.2035,24.0,-4.656021,2.397766,0.014516133438410583,0.02852083333333076
A68A,2020-06-02,-60.1268,-49.1827,24.0,5.9931183,2.5466309,0.013309863121335247,0.027749999999999227
A68A,2020-06-03,-60.106,-49.1623,24.0,9.152252,2.0952148,0.013062153550065184,0.026722222222223844
A68A,2020-06-04,-60.0859,-49.1408,24.0,10.834412,-10.764984,0.01377488519577156,0.025822916666665818
A68A,2020-06-05,-60.0667,-49.1167,24.0,4.3329773,-4.3936157,0.015449677526848546,0.02466666666667308
A68A,2020-06-06,-60.049,-49.0865,24.0,0.38381958,6.4680023,0.01937056286559687,0.022739583333330544
A68A,2020-06-07,-60.033,-49.0506,24.0,8.403381,-7.7318115,0.023037754885820612,0.020555555555553294
A68A,2020-06-08,-60.0179,-49.0125,24.0,3.3933258,-10.996475,0.024460713868919952,0.01939930555556055
A68A,2020-06-09,-60.0028,-48.9763,24.0,7.47258,0.87449646,0.023251503928243742,0.019399305555551423
A68A,2020-06-10,-59.987,-48.9458,24.0,9.751175,-4.109314,0.019599712847362696,0.020298611111109446
A68A,2020-06-11,-59.9696,-48.9246,24.0,13.157745,1.1152802,0.013630568517848014,0.02235416666666934
A68A,2020-06-12,-59.95,-48.9167,24.0,1.5375519,-8.362656,0.005082321179504426,0.025180555555551643
A68A,2020-06-13,-59.9269,-48.9184,24.0,8.143173,-3.0775146,-0.0010944261451096208,0.029677083333332632
A68A,2020-06-14,-59.9005,-48.9234,24.0,5.2729797,0.00035095215,-0.0032214614460065526,0.03391666666666978
A68A,2020-06-15,-59.8716,-48.9313,24.0,-1.6847076,-3.606018,-0.00509433743884719,0.03712847222222241
A68A,2020-06-16,-59.8412,-48.9416,24.0,8.274887,-12.396317,-0.006648055780752775,0.03905555555555582
A68A,2020-06-17,-59.8102,-48.9539,24.0,11.3641815,8.038498,-0.007946331659986943,0.03982638888888736
A68A,2020-06-18,-59.7795,-48.968,24.0,5.977417,-13.264053,-0.009117597749637182,0.03944097222222615
A68A,2020-06-19,-59.75,-48.9833,24.0,3.0134888,3.9816895,-0.009902307236298742,0.03789930555555395
A68A,2020-06-20,-59.7179,-49.0134,24.0,-0.92263794,11.667374,-0.01949972157464473,0.041239583333333066
A68A,2020-06-21,-59.6812,-49.0656,24.0,10.616547,1.2532806,-0.03385388068873994,0.047149305555559774
A68A,2020-06-22,-59.6433,-49.1301,24.0,6.543106,4.1614532,-0.0418782518108408,0.048690972222213726
A68A,2020-06-23,-59.6077,-49.1971,24.0,10.23938,11.795975,-0.04354758126121321,0.045736111111114065
A68A,2020-06-24,-59.578,-49.2571,24.0,3.3591309,2.4801788,-0.039032295013535896,0.03815624999999779
A68A,2020-06-25,-59.5576,-49.3002,24.0,-0.49301147,-3.750534,-0.028055197324960673,0.02620833333333615
A68A,2020-06-26,-59.55,-49.3167,24.0,-2.8264923,4.586548,-0.010742812833328813,0.00976388888889352
A68A,2020-06-27,-59.5518,-49.3093,24.0,5.626892,1.475708,0.004817731308967764,-0.002312500000003739
A68A,2020-06-28,-59.5566,-49.2903,24.0,-5.7346497,-5.3013153,0.012368087693670591,-0.0061666666666705516
A68A,2020-06-29,-59.5631,-49.2642,24.0,-15.551849,-4.071121,0.016986567127225686,-0.008350694444438676
A68A,2020-06-30,-59.5702,-49.2358,24.0,6.4504395,-3.2718353,0.018479569328296738,-0.00912152777777934
A68A,2020-07-01,-59.5767,-49.2097,24.0,-4.323532,-2.8787537,0.016979704378981123,-0.008350694444447804
A68A,2020-07-02,-59.5815,-49.1907,24.0,-12.101227,0.83828735,0.012358940922533193,-0.006166666666661424
A68A,2020-07-03,-59.5833,-49.1833,24.0,-8.413696,-3.779419,0.004813224693976814,-0.002312500000003739
A68A,2020-07-04,-59.5801,-49.1944,24.0,-7.614914,7.294876,-0.007220523862869876,0.004111111111110659
A68A,2020-07-05,-59.5717,-49.223,24.0,1.2517242,2.8402863,-0.018608877708781613,0.010791666666668902
A68A,2020-07-06,-59.5599,-49.262,24.0,4.861923,-5.180313,-0.025384639400206344,0.015159722222223405
A68A,2020-07-07,-59.5466,-49.3046,24.0,-2.0604858,-0.49542236,-0.027738789193458662,0.01708680555555681
A68A,2020-07-08,-59.5338,-49.3436,24.0,4.249756,6.0459595,-0.025404314687717883,0.016444444444442635
A68A,2020-07-09,-59.5232,-49.3722,24.0,5.1171265,2.4590607,-0.01863568953583683,0.013618055555551201
A68A,2020-07-10,-59.5167,-49.3833,24.0,-6.4384766,7.970688,-0.007234126875417872,0.008350694444447804
A68A,2020-07-11,-59.5135,-49.3789,24.0,5.6408234,5.9764404,0.0028678538922266438,0.004111111111110659
A68A,2020-07-12,-59.5111,-49.3663,24.0,8.794952,-0.8739166,0.00821307500187243,0.0030833333333352758
A68A,2020-07-13,-59.5093,-49.3466,24.0,7.8055725,-1.704361,0.012841762741119235,0.0023124999999946105
A68A,2020-07-14,-59.5077,-49.3207,24.0,6.2529144,5.103592,0.01688413343137779,0.0020555555555598934
A68A,2020-07-15,-59.5058,-49.2898,24.0,4.357773,-3.3624115,0.020144753005359024,0.0024409722222210974
A68A,2020-07-16,-59.5034,-49.2548,24.0,-6.426651,-7.1737976,0.022819304353910396,0.0030833333333352758
A68A,2020-07-17,-59.5,-49.2167,24.0,8.136734,-2.3954468,0.024842945495336985,0.004368055555554504
A68A,2020-07-18,-59.4943,-49.1445,24.0,10.843887,-0.44100952,0.04708565845402057,0.007322916666663294
A68A,2020-07-19,-59.4854,-49.0213,24.0,7.9674225,5.0337524,0.0803667928779737,0.011434027777783079
A68A,2020-07-20,-59.4741,-48.8699,24.0,4.874695,5.6332855,0.09879548479960698,0.014517361111109227
A68A,2020-07-21,-59.4609,-48.7128,24.0,-13.983093,1.9749451,0.1025550486330555,0.016958333333330324
A68A,2020-07-22,-59.4465,-48.5726,24.0,15.783768,1.0387115,0.09156169666325344,0.01850000000000253
A68A,2020-07-23,-59.4316,-48.4719,24.0,1.9292908,-11.146469,0.06579404040324902,0.019142361111107575
A68A,2020-07-24,-59.4167,-48.4333,24.0,-1.2301025,-9.352539,0.025231062903362796,0.019142361111116703
A68A,2020-07-25,-59.4018,-48.5138,24.0,10.666397,-0.49829102,-0.05264233730628889,0.019142361111107575
A68A,2020-07-26,-59.3861,-48.7217,24.0,4.635437,-3.606491,-0.136017550265317,0.020170138888892086
A68A,2020-07-27,-59.3692,-49.007,24.0,14.373917,6.569168,-0.18674915408192932,0.02171180555555516
A68A,2020-07-28,-59.3509,-49.3193,24.0,13.641434,6.463516,-0.20453283191480578,0.02351041666666208
A68A,2020-07-29,-59.3307,-49.6085,24.0,1.6283569,-8.939133,-0.18951676173421647,0.02595138888889231
A68A,2020-07-30,-59.3083,-49.8244,24.0,-2.1613312,-2.7148438,-0.14157551819808237,0.02877777777777461
A68A,2020-07-31,-59.2833,-49.9167,24.0,-3.20755,-7.7637177,-0.06056982434385673,0.03211805555556286
A68A,2020-08-01,-59.2515,-49.9296,24.0,-0.58340454,3.0432892,-0.008473244827408586,0.040854166666662736
A68A,2020-08-02,-59.2109,-49.9407,24.0,8.707993,8.950958,-0.007299614187508001,0.05215972222221933
A68A,2020-08-03,-59.1646,-49.9499,24.0,7.72139,6.2817383,-0.006058333682122501,0.059482638888891756
A68A,2020-08-04,-59.1156,-49.9572,24.0,16.571457,1.6427765,-0.004814041129246119,0.06295138888888824
A68A,2020-08-05,-59.067,-49.9624,24.0,2.0150452,2.9240112,-0.0034340418919686293,0.06243750000000054
A68A,2020-08-06,-59.0219,-49.9656,24.0,10.380066,-1.0543213,-0.002116031663841518,0.057940972222219556
A68A,2020-08-07,-58.9833,-49.9667,24.0,8.3693695,-0.7251282,-0.0007282019856560223,0.049590277777780876
A68A,2020-08-08,-58.947,-49.9605,24.0,3.8389893,-0.99786377,0.0041087352515077665,0.04663541666666296
A68A,2020-08-09,-58.9087,-49.943,24.0,-2.4503174,-13.481842,0.01161010900929972,0.04920486111111055
A68A,2020-08-10,-58.871,-49.9155,24.0,-0.9770508,-7.055664,0.018264360240405685,0.048434027777779005
A68A,2020-08-11,-58.8368,-49.8793,24.0,8.229889,4.448395,0.024066298190551286,0.04393750000000714
A68A,2020-08-12,-58.809,-49.836,24.0,5.3635864,0.6294403,0.02880957648736273,0.035715277777776694
A68A,2020-08-13,-58.7902,-49.7869,24.0,2.4403534,2.2527313,0.03268630012581777,0.02415277777777626
A68A,2020-08-14,-58.7833,-49.7333,24.0,3.495514,8.786987,0.03568908190626489,0.008864583333335495
A68A,2020-08-15,-58.7902,-49.6299,24.0,7.1371307,9.679657,0.06883428580468172,-0.008864583333335495
A68A,2020-08-16,-58.809,-49.4522,24.0,-4.425461,-2.1184387,0.11823237278993419,-0.02415277777777626
A68A,2020-08-17,-58.8368,-49.2331,24.0,2.341156,-5.6046906,0.14566093739087274,-0.035715277777776694
A68A,2020-08-18,-58.871,-49.0054,24.0,-3.4681244,-12.79892,0.15122890279057852,-0.04393750000000714
A68A,2020-08-19,-58.9087,-48.8021,24.0,2.7172546,-4.4510956,0.1348762949479937,-0.048434027777779005
A68A,2020-08-20,-58.947,-48.656,24.0,6.92749,6.0521545,0.09682035810408463,-0.04920486111111055
A68A,2020-08-21,-58.9833,-48.6,24.0,-3.666748,3.8116302,0.03707210108790789,-0.04663541666666296
A68A,2020-08-22,-59.0207,-48.6011,24.0,-3.722458,9.979538,-0.0007274112604423687,-0.048048611111108676
A68A,2020-08-23,-59.0631,-48.6044,24.0,3.157013,7.5246887,-0.0021795433453637,-0.054472222222223074
A68A,2020-08-24,-59.1086,-48.6097,24.0,1.7315369,0.5948334,-0.003495839648326717,-0.05845486111111638
A68A,2020-08-25,-59.1552,-48.617,24.0,3.6945496,-5.8367767,-0.00480847715310106,-0.05986805555555296
A68A,2020-08-26,-59.2011,-48.6262,24.0,8.251053,5.8815613,-0.006051867280756222,-0.058968749999994935
A68A,2020-08-27,-59.2445,-48.6372,24.0,3.1876678,7.9113617,-0.007226731298316993,-0.05575694444445143
A68A,2020-08-28,-59.2833,-48.65,24.0,13.361755,2.2397156,-0.008399715618648615,-0.04984722222221559
A68A,2020-08-29,-59.3217,-48.7172,24.0,-4.0217896,1.3779602,-0.0440487536640611,-0.049333333333337025
A68A,2020-08-30,-59.3629,-48.8688,24.0,-2.3570404,5.79747,-0.09925141566896453,-0.05293055555556
A68A,2020-08-31,-59.4038,-49.07,24.0,6.871414,-10.511063,-0.1315653795761652,-0.05254513888888054
A68A,2020-09-01,-59.4411,-49.2866,24.0,20.375778,5.9121704,-0.14147952800322633,-0.04792013888889131
A68A,2020-09-02,-59.4717,-49.484,24.0,20.375778,5.9121704,-0.12882175748696703,-0.03931249999999966
A68A,2020-09-03,-59.4924,-49.6277,24.0,20.375778,5.9121704,-0.09372008233140595,-0.026593750000006484
A68A,2020-09-04,-59.5,-49.6833,24.0,20.375778,5.9121704,-0.03625374723204384,-0.00976388888888439
A68A,2020-09-05,-59.4872,-49.6833,24.0,20.375778,5.9121704,0.0,0.016444444444442635
A68A,2020-09-06,-59.4539,-49.6833,24.0,20.375778,5.9121704,0.0,0.04278125000000527
A68A,2020-09-07,-59.4078,-49.6833,24.0,20.375778,5.9121704,0.0,0.05922569444443877
A68A,2020-09-08,-59.3566,-49.6833,24.0,20.23613,5.57428,0.0,0.06577777777777966
A68A,2020-09-09,-59.3081,-49.6833,24.0,20.23613,5.57428,0.0,0.06230902777777405
A68A,2020-09-10,-59.27,-49.6833,24.0,20.23613,5.57428,0.0,0.048947916666666695
A68A,2020-09-11,-59.25,-49.6833,24.0,20.23613,5.57428,0.0,0.02569444444444846
A68A,2020-09-12,-59.2431,-49.6635,24.0,20.23613,5.57428,0.013008650471256133,0.008864583333335495
A68A,2020-09-13,-59.2384,-49.6114,24.0,20.23613,5.57428,0.034234551035080496,0.006038194444444065
A68A,2020-09-14,-59.2351,-49.538,24.0,20.23613,5.57428,0.0482353012542335,0.004239583333328017
A68A,2020-09-15,-59.2321,-49.4542,24.0,20.23613,5.57428,0.055074574551355955,0.003854166666666813
A68A,2020-09-16,-59.2287,-49.371,24.0,20.23613,5.57428,0.054685695886817334,0.004368055555554504
A68A,2020-09-17,-59.2239,-49.2993,24.0,20.23613,5.57428,0.04713360628612976,0.0061666666666705516
A68A,2020-09-18,-59.2167,-49.25,24.0,20.23613,5.57428,0.03241530092328153,0.009249999999996698
A68A,2020-09-19,-59.1983,-49.2198,24.0,20.23613,5.57428,0.01986754079329467,0.023638888888888567
A68A,2020-09-20,-59.163,-49.1961,24.0,20.23613,5.57428,0.015607524446149405,0.04535069444445286
A68A,2020-09-21,-59.1147,-49.1763,24.0,19.98027,5.1651,0.013057605153338722,0.06205208333333021
A68A,2020-09-22,-59.0571,-49.1577,24.0,19.98027,5.1651,0.012286845152562967,0.07400000000000098
A68A,2020-09-23,-58.994,-49.1378,24.0,19.98027,5.1651,0.01316974390607657,0.08106597222222042
A68A,2020-09-24,-58.9293,-49.1139,24.0,19.98027,5.1651,0.015846637031302905,0.08312152777778033
A68A,2020-09-25,-58.8667,-49.0833,24.0,19.499802,4.6328735,0.020325777234243156,0.08042361111110626
A68A,2020-10-10,-57.6117,-47.8848,24.0,18.220505,3.8330688,0.0333761029617941,0.1562222222222233
A68A,2020-10-11,-57.4592,-47.8453,24.0,18.220505,3.8330688,0.027296559643267132,0.19592013888888413
A68A,2020-10-12,-57.294,-47.8105,24.0,17.756638,3.5615845,0.024157184019234033,0.21223611111111854
A68A,2020-10-13,-57.1341,-47.7762,24.0,17.756638,3.5615845,0.02391348596050772,0.20542708333333382
A68A,2020-10-14,-56.9976,-47.7381,24.0,16.921677,3.1279907,0.026660665623625047,0.17536458333333085
A68A,2020-10-15,-56.9024,-47.6919,24.0,16.921677,3.1279907,0.032411344028311986,0.1223055555555535
A68A,2020-10-16,-56.8667,-47.6333,24.0,15.944138,2.5342407,0.04114978194120453,0.04586458333333142
A68A,2020-10-17,-56.8879,-47.5529,24.0,16.921677,3.1279907,0.05642605415462904,-0.027236111111111537
A68A,2020-10-18,-56.9427,-47.4459,24.0,16.921677,3.1279907,0.07498421535261938,-0.07040277777777801
A68A,2020-10-19,-57.0176,-47.3153,24.0,16.921677,3.1279907,0.09133888000528524,-0.09622569444444383
A68A,2020-10-20,-57.0991,-47.1642,24.0,16.921677,3.1279907,0.10544441427535536,-0.10470486111110898
A68A,2020-10-21,-57.174,-46.9954,24.0,17.756638,3.5615845,0.11755815113883031,-0.09622569444444383
A68A,2020-10-22,-57.2288,-46.8119,24.0,17.756638,3.5615845,0.12760620710300966,-0.07040277777777801
A68A,2020-10-23,-57.25,-46.6167,24.0,17.756638,3.5615845,0.13566437576417348,-0.027236111111111537
A68A,2020-10-24,-57.2352,-46.377,24.0,17.756638,3.5615845,0.16665885685147191,0.019013888888890218
A68A,2020-10-25,-57.195,-46.0728,24.0,17.756638,3.5615845,0.2117350065013911,0.051645833333331635
A68A,2020-10-26,-57.1358,-45.7266,24.0,17.756638,3.5615845,0.24135477086828105,0.07605555555555174
A68A,2020-10-27,-57.0637,-45.3605,24.0,16.921677,3.1279907,0.2557250776524802,0.09262847222223
A68A,2020-10-28,-56.985,-44.997,24.0,16.921677,3.1279907,0.2544470648915297,0.10110763888888603
A68A,2020-10-29,-56.9061,-44.6583,24.0,16.921677,3.1279907,0.2375894942340001,0.10136458333332987
A68A,2020-10-30,-56.8333,-44.3667,24.0,15.944138,2.5342407,0.20494864923645018,0.09352777777777889
A68A,2020-10-31,-56.7531,-44.1133,24.0,15.944138,2.5342407,0.1784813688508218,0.10303472222221943
A68A,2020-11-01,-56.6551,-43.8732,24.0,15.944138,2.5342407,0.16955455488894805,0.12590277777778558
A68A,2020-11-02,-56.5505,-43.6454,24.0,15.001755,1.9365845,0.16131456314058318,0.13438194444444163
A68A,2020-11-03,-56.45,-43.4287,24.0,15.001755,1.9365845,0.15386140680156124,0.1291145833333291
A68A,2020-11-04,-56.3647,-43.2219,24.0,14.2009735,1.593811,0.14716168397291637,0.10958680555556033
A68A,2020-11-05,-56.3055,-43.0238,24.0,14.2009735,1.593811,0.1411895075567611,0.07605555555555174
A68A,2020-11-06,-56.2833,-42.8333,24.0,14.2009735,1.593811,0.13585173503676662,0.02852083333333989
A68B,2020-01-01,-64.6196,-58.4742,24.0,2.8693695,-2.1080933,0.002312794950861535,0.005909722222217578
A68B,2020-01-02,-64.6175,-58.4707,24.0,2.8693695,-2.1080933,0.0019274780239927317,0.002697916666664943
A68B,2020-01-03,-64.6167,-58.4667,24.0,2.8693695,-2.1080933,0.002202896853097734,0.0010277777777936395
A68B,2020-01-04,-64.6167,-58.4544,24.0,2.8693695,-2.1080933,0.006773907823281109,0.0
A68B,2020-01-05,-64.6167,-58.4282,24.0,2.8693695,-2.1080933,0.014428974387799744,0.0
A68B,2020-01-06,-64.6167,-58.3912,24.0,2.8693695,-2.1080933,0.0203767958911648,0.0
A68B,2020-01-07,-64.6167,-58.3466,24.0,2.8693695,-2.1080933,0.024562299912050885,0.0
A68B,2020-01-08,-64.6167,-58.2978,24.0,2.8693695,-2.1080933,0.02687534160780723,0.0
A68B,2020-01-09,-64.6167,-58.2478,24.0,2.8693695,-2.1080933,0.027536210663739288,0.0
A68B,2020-01-10,-64.6167,-58.2,24.0,2.8693695,-2.1080933,0.02632461739452986,0.0
A68B,2020-01-11,-64.6188,-58.1509,24.0,2.8693695,-2.1080933,0.027038470055581857,-0.002697916666664943
A68B,2020-01-12,-64.6243,-58.0964,24.0,2.8693695,-2.1080933,0.03000607851325374,-0.007065972222237704
A68B,2020-01-13,-64.6322,-58.0379,24.0,2.9523773,-1.7887573,0.03219899639449695,-0.010149305555545595
A68B,2020-01-14,-64.6414,-57.9774,24.0,2.9523773,-1.7887573,0.03328853932850082,-0.011819444444453412
A68B,2020-01-15,-64.651,-57.9164,24.0,2.9523773,-1.7887573,0.03355178526708224,-0.012333333333322849
A68B,2020-01-16,-64.6597,-57.8567,24.0,2.9523773,-1.7887573,0.03282622207433094,-0.011177083333339234
A68B,2020-01-17,-64.6667,-57.8,24.0,2.9523773,-1.7887573,0.03116861969909419,-0.008993055555561982
A68B,2020-01-18,-64.6724,-57.7458,24.0,2.9523773,-1.7887573,0.029788080704607707,-0.007322916666654165
A68B,2020-01-19,-64.6778,-57.6924,24.0,2.9523773,-1.7887573,0.029342559829803078,-0.006937500000011217
A68B,2020-01-20,-64.6831,-57.6397,24.0,2.9523773,-1.7887573,0.02895225829852959,-0.006809027777766473
A68B,2020-01-21,-64.688,-57.5876,24.0,2.9523773,-1.7887573,0.028617456470291694,-0.006295138888897039
A68B,2020-01-22,-64.6925,-57.5359,24.0,2.9523773,-1.7887573,0.028393028831715263,-0.00578124999999109
A68B,2020-01-23,-64.6965,-57.4845,24.0,2.9523773,-1.7887573,0.02822410466238744,-0.00513888888889517
A68B,2020-01-24,-64.7,-57.4333,24.0,2.9523773,-1.7887573,0.028110650569465552,-0.004496527777780991
A68B,2020-01-25,-64.7033,-57.3841,24.0,2.9523773,-1.7887573,0.027009286889331775,-0.004239583333328017
A68B,2020-01-26,-64.7066,-57.3375,24.0,2.9523773,-1.7887573,0.025578849308691223,-0.004239583333328017
A68B,2020-01-27,-64.7097,-57.2918,24.0,2.9523773,-1.7887573,0.025081965082874125,-0.003982638888893299
A68B,2020-01-28,-64.7125,-57.2453,24.0,2.9523773,-1.7887573,0.02551839703723391,-0.0035972222222320958
A68B,2020-01-29,-64.7147,-57.1963,24.0,2.9523773,-1.7887573,0.026888168310052665,-0.0028263888888731734
A68B,2020-01-30,-64.7162,-57.1428,24.0,2.9523773,-1.7887573,0.029355862861387798,-0.0019270833333425348
A68B,2020-01-31,-64.7167,-57.0833,24.0,2.9523773,-1.7887573,0.03264750599242455,-0.0006423611111141783
A68B,2020-02-01,-64.7112,-57.0127,24.0,2.9523773,-1.7887573,0.03874592161588097,0.007065972222219447
A68B,2020-02-02,-64.6962,-56.9299,24.0,2.9523773,-1.7887573,0.0454665709718982,0.019270833333334066
A68B,2020-02-03,-64.6742,-56.8393,24.0,2.9523773,-1.7887573,0.04979005478235084,0.028263888888896048
A68B,2020-02-04,-64.6478,-56.745,24.0,2.9523773,-1.7887573,0.05187387454309696,0.03391666666666065
A68B,2020-02-05,-64.6195,-56.6514,24.0,2.8693695,-2.1080933,0.05154247709533459,0.036357638888890875
A68B,2020-02-06,-64.5916,-56.5628,24.0,2.8693695,-2.1080933,0.048839211475037995,0.035843750000003186
A68B,2020-02-07,-64.5667,-56.4833,24.0,2.8693695,-2.1080933,0.0438630836569208,0.031989583333336374
A68B,2020-02-08,-64.5447,-56.4044,24.0,2.8693695,-2.1080933,0.04356718749634272,0.028263888888877788
A68B,2020-02-09,-64.5234,-56.3191,24.0,2.8693695,-2.1080933,0.04713793579384966,0.02736458333334715
A68B,2020-02-10,-64.5019,-56.2342,24.0,2.8693695,-2.1080933,0.046953836314066556,0.02762152777776361
A68B,2020-02-11,-64.4796,-56.1564,24.0,2.8693695,-2.1080933,0.0430623000015064,0.028649305555557253
A68B,2020-02-12,-64.4557,-56.0925,24.0,2.8693695,-2.1080933,0.03539954986501222,0.03070486111112627
A68B,2020-02-13,-64.4294,-56.0492,24.0,2.8693695,-2.1080933,0.024010524589188616,0.033788194444434164
A68B,2020-02-14,-64.4,-56.0333,24.0,2.8693695,-2.1080933,0.00882625159792495,0.03777083333332746
A68B,2020-02-15,-64.3595,-56.0444,24.0,2.781479,-2.5202026,-0.006170811830680367,0.052031250000011096
