iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
B29,2020-11-05,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.025049970708236113
B29,2020-11-06,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.025049970708236113
B37,2020-10-10,-72.7333,-111.4154,0.0004957304947699,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.22178007022847798
B37,2020-10-11,-72.7333,-111.4118,0.0013727921393645,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.20338791070819245
B37,2020-10-12,-72.7333,-111.406,0.0022117206689701,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-13,-72.7333,-111.3984,0.0028981167386578,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-14,-72.7333,-111.3891,0.0035463796933511,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-15,-72.7333,-111.3785,0.0040421101881211,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-16,-72.7333,-111.3667,0.0044997075679129,0.0,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-17,-72.7342,-111.3421,0.0093802722200897,-0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.168742668431968
B37,2020-10-18,-72.7366,-111.2982,0.0167373354752726,-0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-19,-72.7399,-111.2429,0.0210797974488327,-0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-20,-72.7434,-111.1842,0.0223714435418074,-0.0044965277777627,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-21,-72.7467,-111.1299,0.0206907009806477,-0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-22,-72.7491,-111.0881,0.0159255000345186,-0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-23,-72.75,-111.0667,0.0081528339953352,-0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.19189888631900665
B37,2020-10-24,-72.7491,-111.0585,0.0031241411550971,0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.2433128145250303,0.19189888631900665
B37,2020-10-25,-72.7467,-111.0513,0.0027435183620739,0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.24922477890436243,0.19189888631900665
B37,2020-10-26,-72.7434,-111.0451,0.0023629122650602,0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-10-27,-72.7399,-111.0401,0.0019059491364265,0.0044965277777627,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-10-28,-72.7366,-111.0364,0.0014106638099866,0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-10-29,-72.7342,-111.0341,0.0008770173213927,0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-10-30,-72.7333,-111.0333,0.0003050649198575,0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-10-31,-72.7342,-111.0344,-0.0004194430667551,-0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19189888631900665
B37,2020-11-01,-72.7366,-111.0376,-0.0012200335653926,-0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19654045555144628
B37,2020-11-02,-72.7399,-111.0422,-0.0017534732055076,-0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19654045555144628
B37,2020-11-03,-72.7434,-111.0479,-0.0021723548243338,-0.0044965277777627,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19845109351211918
B37,2020-11-04,-72.7467,-111.0542,-0.002400578566814,-0.0042395833333462,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19845109351211918
B37,2020-11-05,-72.7491,-111.0606,-0.0024383540722699,-0.0030833333333261,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19845109351211918
B37,2020-11-06,-72.75,-111.0667,-0.0023239386622231,-0.0011562500000018,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19845109351211918
B38,2020-10-10,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.14322452308612832
B38,2020-10-11,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16161668260641382
B38,2020-10-12,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16383414837682317
B38,2020-10-13,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16383414837682317
B38,2020-10-14,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16506321124924256
B38,2020-10-15,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16506321124924256
B38,2020-10-16,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16506321124924256
B38,2020-10-17,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.16506321124924256
B38,2020-10-18,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-19,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-20,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-21,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-22,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-23,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-24,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05689507714422093,-0.13623622592364426
B38,2020-10-25,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05329374849582435,-0.13623622592364426
B38,2020-10-26,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-10-27,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-10-28,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-10-29,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-10-30,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-10-31,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13623622592364426
B38,2020-11-01,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13159465669120463
B38,2020-11-02,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13159465669120463
B38,2020-11-03,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13309439587704788
B38,2020-11-04,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13309439587704788
B38,2020-11-05,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13309439587704788
B38,2020-11-06,-77.0,-155.0167,0.0,0.0,0.047435001169634665,-0.18008230592474198,0.05605553232987075,-0.13309439587704788
B39,2020-10-10,-66.1555,58.0193,-0.041912062024185,0.0357152777777766,-0.3784741937810477,0.3045051150573691,-0.4418479672892076,0.40062505748113963
B39,2020-10-11,-66.1223,57.9253,-0.048883497805967,0.0426527777777879,-0.3784288145513994,0.294289045752279,-0.4614846526637975,0.3904089881760495
B39,2020-10-12,-66.0869,57.8254,-0.0520242172886668,0.045479166666661,-0.3808521151367857,0.3174028939580277,-0.4442258886449456,0.4113053706113889
B39,2020-10-13,-66.0523,57.7271,-0.0512607043111809,0.0444513888888857,-0.3808521151367857,0.3174028939580277,-0.4442258886449456,0.4113053706113889
B39,2020-10-14,-66.0214,57.6379,-0.0465717845442921,0.03969791666667,-0.3808521151367857,0.3174028939580277,-0.4051489753286252,0.4113053706113889
B39,2020-10-15,-65.9974,57.5653,-0.0379405321854617,0.0308333333333345,-0.39259154443732414,0.3405400916978053,-0.3985866162000126,0.4344425683511665
B39,2020-10-16,-65.9833,57.5167,-0.0254122433736852,0.0181145833333321,-0.39259154443732414,0.3405400916978053,-0.3985866162000126,0.4344425683511665
B39,2020-10-17,-65.9764,57.4872,-0.0154292960349619,0.0088645833333354,-0.39259154443732414,0.3405400916978053,-0.3985866162000126,0.4344425683511665
B39,2020-10-18,-65.9716,57.4652,-0.0115087563362929,0.0061666666666705,-0.39259154443732414,0.3405400916978053,-0.4037716155291306,0.4344425683511665
B39,2020-10-19,-65.9679,57.4477,-0.0091560185733814,0.0047534722222157,-0.39259154443732414,0.3405400916978053,-0.4037716155291306,0.4344425683511665
B39,2020-10-20,-65.9647,57.4319,-0.0082676121735199,0.0041111111111197,-0.39259154443732414,0.3405400916978053,-0.4037716155291306,0.4344425683511665
B39,2020-10-21,-65.9612,57.415,-0.0088444167111964,0.0044965277777627,-0.39259154443732414,0.3405400916978053,-0.4037716155291306,0.4344425683511665
B39,2020-10-22,-65.9566,57.3942,-0.0108873952439295,0.0059097222222358,-0.39259154443732414,0.3405400916978053,-0.4037716155291306,0.4344425683511665
B39,2020-10-23,-65.95,57.3667,-0.0143981092630803,0.008479166666656,-0.4057591358551553,0.3646149714103448,-0.41693920694696174,0.45851744806370603
B39,2020-10-24,-65.9381,57.3291,-0.019695303533623,0.0152881944444407,-0.4057591358551553,0.3646149714103448,-0.41735886894598007,0.45851744806370603
B39,2020-10-25,-65.9193,57.2811,-0.0251614152719622,0.0241527777777762,-0.4057591358551553,0.3646149714103448,-0.440036102228793,0.45851744806370603
B39,2020-10-26,-65.8959,57.2239,-0.0300114176942952,0.030062500000012,-0.4057591358551553,0.3646149714103448,-0.4773757267898369,0.45851744806370603
B39,2020-10-27,-65.8701,57.1592,-0.0339806433232581,0.0331458333333382,-0.4300106019923819,0.35856678079723864,-0.5016271929270636,0.45246925745059985
B39,2020-10-28,-65.8441,57.0882,-0.0373271946519858,0.0334027777777729,-0.44742730621921945,0.3826147440266647,-0.5528210957272514,0.35863936927643597
B39,2020-10-29,-65.82,57.0124,-0.0398880942409423,0.0309618055555609,-0.44742730621921945,0.3826147440266647,-0.5176627019073214,0.35863936927643597
B39,2020-10-30,-65.8,56.9333,-0.0416570049702806,0.0256944444444393,-0.44742730621921945,0.3826147440266647,-0.5176627019073214,0.35863936927643597
B39,2020-10-31,-65.7832,56.8365,-0.0510117418456871,0.0215833333333378,-0.46451424244478207,0.40859316909746973,-0.6321590745266774,0.7338270380165381
B39,2020-11-01,-65.7671,56.7144,-0.0643845533613932,0.0206840277777706,-0.46451424244478207,0.40859316909746973,-0.6321590745266774,0.7384686072489778
B39,2020-11-02,-65.7519,56.5788,-0.0715453795237003,0.0195277777777687,-0.488609742564978,0.43303099353260627,-0.5863501325125562,0.5910899073513027
B39,2020-11-03,-65.7375,56.4412,-0.0726411281896665,0.0185000000000116,-0.488609742564978,0.43303099353260627,-0.5863501325125562,0.5915013734977927
B39,2020-11-04,-65.724,56.3134,-0.0675028263416219,0.0173437499999915,-0.5149801892640089,0.4648135076990756,-0.6127205792115871,0.5725271763138291
B39,2020-11-05,-65.7115,56.2068,-0.0563324092565283,0.0160590277777814,-0.5149801892640089,0.4648135076990756,-0.6127205792115871,0.5725271763138291
B39,2020-11-06,-65.7,56.1333,-0.0388581006328692,0.014774305555553,-0.5149801892640089,0.4648135076990756,-0.6127205792115871,0.5725271763138291
B40,2020-10-10,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.18798373321995246
B40,2020-10-11,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.18798373321995246
B40,2020-10-12,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-13,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-14,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-15,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-16,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-17,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-18,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-19,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-20,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-21,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-22,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-23,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26298777598839607,0.1857662674495431
B40,2020-10-24,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.26340743798741445,0.1857662674495431
B40,2020-10-25,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27164324705723714,0.1857662674495431
B40,2020-10-26,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-10-27,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-10-28,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-10-29,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-10-30,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-10-31,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.1857662674495431
B40,2020-11-01,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19040783668198275
B40,2020-11-02,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19040783668198275
B40,2020-11-03,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19231847464265567
B40,2020-11-04,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19231847464265567
B40,2020-11-05,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19231847464265567
B40,2020-11-06,-65.65,132.15,0.0,0.0,-0.2721417266236794,0.2069974938468313,-0.27125658616312176,0.19231847464265567
B42,2020-10-10,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.265261394303933
B42,2020-10-11,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.24686923478364745
B42,2020-10-12,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-13,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-14,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-15,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-16,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-17,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.212223992507423
B42,2020-10-18,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-19,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-20,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-21,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-22,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-23,-72.9333,-126.65,0.0,0.0,-0.3449425691059032,0.23972874322141488,-0.2971478762980698,0.2353802103944616
B42,2020-10-24,-72.9268,-126.6417,0.0031306416199678,0.0083506944444478,-0.3449425691059032,0.23972874322141488,-0.29756753829708815,0.2353802103944616
B42,2020-10-25,-72.9102,-126.6203,0.0080793888240424,0.0213263888888848,-0.3449425691059032,0.23972874322141488,-0.30347950267642027,0.2353802103944616
B42,2020-10-26,-72.8874,-126.591,0.011076283878608,0.0292916666666714,-0.3449425691059032,0.23972874322141488,-0.3030928417823049,0.2353802103944616
B42,2020-10-27,-72.8626,-126.559,0.0121139709990549,0.0318611111111098,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1899920278702934
B42,2020-10-28,-72.8398,-126.5297,0.0111061679689444,0.0292916666666714,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1899920278702934
B42,2020-10-29,-72.8232,-126.5083,0.008119282651845,0.0213263888888848,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1899920278702934
B42,2020-10-30,-72.8167,-126.5,0.0031502232962871,0.0083506944444478,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1899920278702934
B42,2020-10-31,-72.822,-126.5055,-0.002086872910969,-0.0068090277777847,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1899920278702934
B42,2020-11-01,-72.8356,-126.5198,-0.0054217031873082,-0.017472222222218,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.19463359710273304
B42,2020-11-02,-72.8543,-126.5394,-0.0074232929176483,-0.0240243055555497,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.19463359710273304
B42,2020-11-03,-72.875,-126.5606,-0.0080198728462084,-0.0265937500000064,-0.28923065366428896,0.19434056069724667,-0.24769863902679082,0.1931338579168898
B42,2020-11-04,-72.8945,-126.5802,-0.0074064090154357,-0.0250520833333251,-0.3449425691059032,0.23972874322141488,-0.3030928417823049,0.23852204044105801
B42,2020-11-05,-72.9094,-126.5945,-0.0053990891218844,-0.0191423611111258,-0.3449425691059032,0.23972874322141488,-0.3030928417823049,0.23852204044105801
B42,2020-11-06,-72.9167,-126.6,-0.0020757122083769,-0.0093784722222231,-0.3449425691059032,0.23972874322141488,-0.3030928417823049,0.23852204044105801
B45,2020-10-10,-74.6833,-109.35,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0803282785606581
B45,2020-10-11,-74.6833,-109.35,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0987204380809436
B45,2020-10-12,-74.6833,-109.35,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10093790385135294
B45,2020-10-13,-74.6833,-109.35,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10093790385135294
B45,2020-10-14,-74.6833,-109.35,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10216696672377232
